Id,ratio[0],ratio[1],ratio[2],ratio[3],ratio[4],ratio[5],ratio[6],ratio[7],ratio[8],ratio[9],ratio[10],ratio[11],ratio[12],ratio[13],ratio[14],ratio[15],ratio[16],ratio[17],ratio[18],ratio[19],ratio[20],ratio[21],ratio[22],ratio[23],ratio[24],ratio[25],ratio[26],ratio[27],ratio[28],ratio[29],ratio[30],ratio[31],ratio[32],ratio[33],ratio[34],ratio[35],ratio[36],ratio[37],cd,cl,cm,cy,Cx,Cy,Cz,Cmx,Cmy,Cmz,Volume
125,0.149444444,-0.0402,-0.023839098,-0.141478897,0.22539928,0.02840999,0.008008614,0.110742356,-0.184030057,-0.154845857,-0.068789775,-0.041426747,0.050070465,0.482716329,0.239463394,0.192873113,0.277707762,0.22844599,0.341293926,0.355127888,0.077622389,0.083816952,0.033278256,0.164416163,0.080690758,0.007046659,0.163824182,0.181011063,-0.019310157,0.029082568,-0.022823026,-0.056011023,-0.069566517,-0.120772059,-0.186230332,0.017061905,-0.040792357,-0.035806609,1.080485742,3.868138755,-23.09644744,3.934087038,0.798541432,3.86251268,0.000149764,0.002771804,-0.000740712,22.63813,13.510597
126,0.033333333,0.048,0.196704422,0.00794674,-0.042370677,0.020853291,0.106972709,-0.094429077,-0.046063147,-0.038771054,-0.115894218,0.01189371,0.025899261,0.125613866,0.211451111,0.092147914,0.002121403,0.383092522,0.335212101,0.245116436,0.299116681,-0.020680946,0.152928594,0.270575313,-0.017491737,0.026824039,0.107239982,0.001081682,0.019325698,0.094314813,-0.086052694,0.09028105,-0.190766787,-0.106683617,-0.190489015,-0.008931301,-0.091757117,-0.092294251,0.969265227,3.56604414,-20.21026397,3.624969959,0.711359742,3.59082941,0.000109982,0.002982873,-0.000469053,20.0321752,13.056803
127,0.3175,0.006,0.186274604,-0.167382476,0.018615557,-0.064410036,0.135845689,0.068638616,0.021618375,-0.0555117,-0.025562129,-0.008448595,0.312878435,0.418510288,0.381890047,-0.024108744,0.218901504,0.26703283,-0.020095149,0.223030467,-0.033934995,0.05503144,0.080972498,0.131976282,0.061278765,0.077481556,0.169948414,-0.029509284,0.041846028,0.046758775,0.089908395,-0.020007687,-0.120182122,-0.100233566,-0.117041353,-0.016024561,-0.102324439,-0.025783075,0.90416248,3.491636926,-19.56811509,3.54620266,0.653541076,3.51590198,4.69E-06,0.001820068,0.000400729,19.4165202,11.963688
128,-0.003333333,0.195,-0.097450798,-0.201998777,-0.034078578,0.167641778,-0.062841796,0.032597045,0.011485641,0.034062953,0.009652999,-0.013972896,0.111862561,0.400277212,0.442296861,0.330353889,0.137489143,0.128482163,0.294394386,-0.061296229,0.042448479,0.018886031,0.26402704,0.094633146,0.132442322,0.147470732,-0.039371579,0.112434205,0.086271063,0.057693481,0.033824281,0.014475508,-0.073644092,0.024247167,-0.074949551,-0.053397251,0.004858702,-0.081755274,1.120806126,4.114285189,-24.6944161,4.18244648,0.822324151,4.10657319,0.000127272,0.002546662,-0.000644576,24.2309624,12.61799
129,0.201388889,0.153,0.113329758,0.239161109,0.066889665,0.044876597,-0.053689789,0.038092846,0.027320813,-0.147730129,-0.038710221,-0.036206469,0.489973809,0.386789231,-0.024818582,0.364942645,0.318255318,0.297205676,0.260404665,-0.044334753,0.141159896,0.126567064,-0.010143634,0.06374948,0.071973484,0.079325989,0.034302279,0.043344149,-0.006112663,0.022943991,0.098625067,-0.032162216,-0.066770541,-0.154560673,-0.168845892,-0.030494389,-0.002184947,-0.046474022,0.8889257,3.388107043,-19.4507462,3.441862106,0.64392947,3.40052446,1.34E-05,0.000745898,-0.000290104,19.1863663,11.796184
130,-0.043055556,-0.0528,-0.072615282,-0.03167257,-0.170047315,-0.191003358,0.0529537,0.088711013,-0.051237719,-0.03905252,0.006997158,-0.00641122,0.335619725,0.214891104,-0.004272748,0.015100181,0.108750181,0.233363165,0.225568118,-0.026301771,-0.015128607,0.198711069,0.249645595,0.147666028,0.028065873,0.030349769,0.005389039,0.157911508,0.144266433,-0.01457159,-0.089623211,0.029004202,-0.189322937,-0.002303893,-0.172361564,-0.143092726,-0.040572402,-0.004099857,0.996906811,3.596107002,-19.36176001,3.65688777,0.738068536,3.63658941,-3.76E-05,-0.00083079,0.000693708,19.2657455,12.733418
131,-0.027777778,0.258,0.027539493,0.104315678,0.180518607,0.183016543,0.072449548,-0.010214777,-0.041178234,-0.12794193,0.016580764,-0.092355257,0.359997659,0.440485264,0.18537566,-0.011491599,0.112458553,0.224878347,0.160731199,0.375312496,-0.040142024,0.223139793,0.200674851,0.134067562,0.003603838,0.158815678,0.029632489,0.143015717,0.048228619,-0.00175144,-0.087891774,-0.056973565,-0.187849488,-0.189124274,-0.101540813,-0.064525961,-0.054615034,0.009366251,1.018058418,3.676694111,-21.49983074,3.738754034,0.752148038,3.68444871,2.18E-05,0.000478741,6.50E-06,21.1595377,12.468723
132,0.183055556,-0.0024,-0.030262468,0.0017847,0.176675019,0.0109238,0.115190252,-0.026571311,0.050993076,-0.152667131,-0.091129911,0.020089331,-0.007678506,-0.03154537,0.403975813,-0.031616551,0.115137626,-0.075133868,0.137841495,0.181198873,0.03760994,0.03519243,0.162211958,0.233972619,0.167602188,-0.000187398,-0.001093293,-0.017333968,-0.014743395,0.026768503,0.063313655,0.0127702,-0.165607953,-0.018690287,-0.042832158,-0.112090823,-0.062750334,-0.016120535,0.887155525,3.845034198,-22.13444174,3.897552729,0.610283181,3.84296313,5.42E-05,0.002172193,0.000113668,21.8119418,10.63018
133,0.100555556,0.1194,-0.025929916,-0.132542788,0.122396794,0.114811639,-0.002228004,-0.110566247,-0.183538053,-0.033123052,-0.125057451,-0.036928755,0.191988896,-0.039775517,0.372297884,0.062436316,0.194718048,0.154039312,0.090240733,0.029524999,0.092235312,0.134820974,0.243231143,0.076816247,0.163889275,0.19559885,0.102074643,0.152784604,-0.027990154,0.060468064,-0.069561593,-0.026340906,-0.027338056,-0.171556623,0.020921057,-0.10351923,-0.096698918,-0.025366996,1.041749454,3.888701535,-22.47543186,3.951897621,0.761156172,3.9185109,-6.19E-05,0.001139999,0.000344686,22.3008228,11.650788
134,0.387777778,0.027,0.006147393,-0.089319516,-0.133028772,-0.11091871,-0.019532578,-0.020986308,-0.058640554,-0.040481779,-0.065561878,-0.039327046,0.348490367,0.197636016,0.123023937,0.035153829,-0.004389255,0.283533917,0.07313052,0.012267643,0.005292219,0.020058274,0.224172844,0.04999149,0.07837889,0.035497623,0.156908432,0.100784616,-0.010334575,0.068130284,-0.054580162,0.057466496,0.030953784,0.029253049,-0.141913631,-0.049300747,-0.019747252,-0.087056924,0.922064458,3.371732686,-17.92624052,3.427839279,0.679440146,3.42451869,0.000103577,0.002291711,-0.000311873,17.9926182,11.444881
135,0.351111111,0.2958,0.001647528,-0.011295371,-0.068714502,0.154097756,0.128768121,0.071015582,0.009165385,0.047913896,-0.062844652,-0.110069218,0.138079898,-0.022813059,0.284677349,0.103053732,0.025003718,-0.020695357,-0.061855879,0.32090033,0.027425068,-0.005680474,0.141202778,0.046578073,0.026165394,0.041315123,-0.007256936,0.144968491,-0.00297984,0.036066107,-0.09378677,0.014365153,-0.047068983,-0.184352757,-0.025864505,-0.133256719,-0.079406568,-0.067509049,0.786852877,3.525335181,-19.66874548,3.571635723,0.533844847,3.55271176,6.99E-06,0.002279735,-0.000101034,19.5889725,9.975318
136,0.143333333,0.0228,-0.08012001,0.172225857,0.172520027,0.109956809,0.133395699,-0.058555774,-0.011860145,-0.091776394,-0.119861828,-0.082466551,0.463183702,0.279478725,0.312297756,0.133061544,0.099868609,0.312718501,-0.071463694,0.176008431,0.071070661,0.209540475,0.157006813,-0.01556312,0.131239591,0.115985489,0.012805122,0.158986151,0.003587815,0.070901528,0.074179137,0.000823321,-0.091429697,-0.047749916,-0.188056103,-0.148457687,-0.113668753,-0.044359881,0.868946704,3.180055783,-17.25782231,3.232923985,0.637803117,3.22425106,6.02E-05,0.002066978,-0.000263714,17.2771362,11.875812
137,0.137222222,0.3,0.19943299,-0.135676524,-0.107147538,-0.093870137,0.039349148,-0.10869684,-0.197083597,0.044980117,-0.096480942,-0.018952816,-0.026448295,0.008337069,0.249305793,-0.045381575,0.183347496,0.392109025,0.222149512,0.363169355,0.143992958,0.096846032,0.275376032,0.098593655,0.170849625,-0.002370045,0.089943752,0.181256071,0.092927187,-0.002121463,0.095369711,-0.087834498,0.016436598,-0.145059521,-0.166285961,-0.00511878,-0.027328531,-0.075977083,1.027022003,3.661855135,-21.0042674,3.724576473,0.762948644,3.70030888,-0.000288892,0.001310413,0.002380376,20.906302,12.560167
138,0.381666667,0.1614,-0.081165626,-0.195003051,-0.249659844,0.034386631,0.125911526,-0.029754351,-0.128642553,-0.094484699,0.00172633,-0.099722717,0.067244559,0.360684711,0.276885491,0.115190749,0.299285736,0.150322429,0.207306158,0.084183843,0.260574766,0.185690891,-0.003734328,0.039363839,0.177856216,0.102269753,0.002814488,0.18556112,0.091666721,0.096236824,0.035822377,-0.032979876,-0.057924135,-0.173015353,-0.010252604,-0.001619071,-0.117165002,-0.075132955,0.925007776,3.69268129,-21.12094023,3.748211384,0.659900665,3.70791026,-7.28E-05,0.00158576,0.00041422,20.9115376,12.898865
139,-0.082777778,0.0858,0.028422097,0.231172549,0.007354357,0.06889389,-0.036303244,-0.066888413,-0.180342356,0.0027121,-0.09392975,-0.119792219,0.287907554,0.035343707,0.342090887,-0.035605415,0.179174585,0.374985395,-0.032576332,-0.001011119,0.226407888,0.15146742,0.027154765,0.213279589,0.013873199,0.189602283,0.103676856,0.072606273,0.012582294,0.002551796,0.045947524,-0.017112145,-0.011445516,-0.04049446,-0.082974692,-0.003240503,0.019777527,-0.080761306,0.942934991,3.431913248,-18.98472659,3.4893291,0.693749789,3.4864249,-2.86E-05,0.00119839,6.07E-05,19.0377807,11.549801
140,0.118888889,0.0522,0.098091188,0.174642381,-0.008627852,0.031363266,0.026751361,0.026568035,-0.199920803,-0.014168973,-0.002907037,-0.010871872,0.407215027,-0.057116493,0.305933417,-0.00887545,-0.027296814,-0.061594832,0.255773051,0.325373123,-0.016628802,0.087675702,0.181351094,0.282896238,0.122276243,0.082451401,0.099914434,0.16387056,0.069694396,0.001192225,0.090857685,0.070743252,-0.111654536,-0.18572053,-0.080054255,-0.083152545,0.018906277,-0.036821948,0.84902366,3.352685583,-18.63474531,3.403743505,0.607119656,3.38448906,0.000108301,0.002866867,-0.000513331,18.5500753,11.710741
141,0.268611111,0.1278,0.117478991,-0.02457189,0.135377369,-0.15981497,-0.098705657,-0.000512157,-0.143682161,-0.151692535,-0.072322191,-0.045720151,0.362433137,0.309884162,0.302966511,0.382279686,0.102451681,0.255679466,0.380461653,0.014792191,0.002297075,0.159656239,0.297518447,0.027593133,-0.029898653,0.1094944,0.111551436,0.113856835,0.13452835,0.086251278,-0.025511321,0.074121063,0.039822432,0.027771482,-0.129003371,-0.018614376,-0.009751831,-0.028263842,1.02107737,3.638077493,-21.0440825,3.700442076,0.757860575,3.65243091,2.89E-06,0.000501411,1.34E-05,20.7453099,12.70189
142,-0.030833333,0.1782,0.131106057,0.262373301,-0.092785934,-0.164199951,-0.086405134,-0.098563676,-0.023469294,-0.119011511,-0.062197874,-0.003947227,0.276494556,0.203792669,0.16655337,0.269946034,-0.041757818,0.067627917,0.10911059,0.021649212,0.029562522,0.119079405,0.227307712,0.037750803,0.163279337,0.176061476,0.148103518,0.125238592,0.026014672,0.085780228,-0.067989218,-0.094436883,-0.018191495,-0.062851088,-0.11041308,-0.087071928,-0.0110971,-0.05472344,0.91376695,3.678342161,-20.59873291,3.733123064,0.6503865,3.70635429,-1.63E-05,0.003445523,0.000391917,20.4589397,11.670885
143,0.326666667,0.2034,0.06577969,0.037229598,-0.115964639,-0.142503562,0.077218368,0.112549175,-0.00764932,-0.196799266,-0.083652976,-0.118500598,0.476551202,0.124997928,0.029859525,0.056561472,0.054579795,-0.069148482,0.198148624,0.087896812,0.208351018,0.237716046,-0.01461239,0.212227246,0.097235481,0.181448038,0.173480601,-0.005252759,0.118235897,0.050604171,0.031312768,0.082077089,-0.126890083,-0.003675422,-0.144227759,-0.037611546,-0.085984258,-0.063793432,0.898123947,3.634558612,-20.54312559,3.688354969,0.637504456,3.64991,-9.66E-05,0.001762071,0.000405763,20.3151952,11.576511
144,0.213611111,0.1488,-0.028297777,-0.18849896,0.0452924,0.073700039,-0.149218047,-0.058311429,0.052322222,-0.09123109,-0.148741383,-0.078266293,0.384203443,0.390224936,0.195416607,-0.068360378,0.060047971,-0.03186045,0.317305466,-0.07488782,0.202377444,0.03866517,0.220260744,0.139114618,0.142712692,0.023421283,0.179810875,0.074357379,0.142238205,0.042709719,0.056785532,-0.089925303,-0.101215056,-0.134636748,-0.005082422,-0.137643432,-0.065261371,-0.04963724,1.100431654,4.042026929,-23.90559718,4.108942986,0.807260736,4.03959967,4.11E-05,0.002470227,0.000112876,23.4670969,12.157822
145,0.228888889,-0.0864,0.015555315,0.214076223,-0.129160142,-0.130198795,-0.109489342,0.087563655,-0.078575123,0.012841051,-0.077681352,-0.005164079,0.055429527,-0.094247699,0.113904543,-0.075729584,0.141461065,0.336815543,0.07680726,0.113328228,0.234607026,0.085272903,0.233426675,-0.030721896,0.177122408,0.104391045,0.039344354,0.01411652,0.063442163,0.092617921,0.099507939,-0.008314622,-0.029672248,-0.129639169,-0.179969015,-0.13078064,-0.028569792,-0.006134495,0.891361824,3.326953494,-17.63957976,3.38102746,0.651061385,3.37689146,-6.25E-06,0.000121018,-0.000132272,17.6951755,11.39855
146,-0.052222222,0.1656,0.063185936,0.207086631,0.080464206,0.14616657,-0.075414774,-0.014197689,-0.165446124,-0.158230106,-0.132446899,0.023368553,0.31701993,0.278702634,0.094673422,0.300824465,0.035659773,0.288820713,-0.023909161,0.132211775,0.126411229,0.00842134,-0.019424806,0.111086444,0.050345196,0.146268128,0.189672306,0.156775523,0.122450232,0.005085739,0.046417172,-0.044982488,-0.137313055,0.014473032,-0.018847629,-0.09037319,-0.000432934,-0.037735481,0.98672298,3.723078214,-21.57051712,3.782839298,0.717425065,3.74475818,5.26E-05,0.001515329,-0.000494737,21.3425263,11.470429
147,-0.15,-0.057,0.007571328,-0.020920372,-0.124884986,-0.045335348,-0.008321674,-0.007511396,-0.104967257,-0.087864161,-0.02663465,-0.071396477,-0.057918908,0.300661606,-0.095532337,0.33310451,0.151635229,0.05773199,0.251439835,0.241620561,-0.001181598,-0.025495953,0.188350303,-0.038082152,0.10474791,0.083151995,0.036758393,0.007412679,0.110354823,0.005873873,-0.09548878,0.016784449,0.040599408,-0.197181228,0.0152029,-0.149061583,-0.106464666,-0.01879502,1.027681383,4.093205422,-23.58822107,4.154922009,0.734114568,4.11011831,0.000157752,0.002381177,-0.000646256,23.3431431,12.291663
148,0.210555556,-0.099,0.130085605,0.244612712,-0.004648086,-0.108856924,0.073681072,-0.047357304,0.057505511,-0.072865279,0.019711471,-0.109347505,0.248547025,0.190006221,-0.041847777,0.367668388,0.063860274,0.379407254,0.144082969,-0.030798183,0.161316959,0.24005481,0.204799403,0.218246875,0.169495219,0.05184483,0.095474771,0.082212778,0.1112546,0.010213527,-0.020696976,-0.084818865,-0.002474053,-0.104444309,-0.04493514,-0.100210132,0.012290691,-0.03867152,0.830884557,3.03308709,-16.1759773,3.083658218,0.612473773,3.07878348,-4.63E-05,0.0028254,0.000333169,16.1989535,12.213892
149,0.250277778,0.153,-0.008376936,-0.04836283,0.230991649,-0.048273847,-0.117428865,0.025246757,-0.019447635,-0.165886791,-0.003423332,-0.030568774,0.143177229,-0.068299514,0.067822326,0.163027806,0.343396346,0.085497951,0.163801433,0.395978048,0.021467669,0.110407816,0.086477387,0.194695329,0.063949827,0.159815337,0.07972063,-0.01476361,0.122886009,0.018941906,0.062429596,-0.098574767,0.035883871,-0.06847015,-0.187550241,-0.146689728,-0.097666465,-0.04918739,1.056816887,4.074384001,-24.41627816,4.138178825,0.75982543,4.06081635,-6.53E-05,0.001195362,0.000363022,23.9011262,11.328022
150,0.341944444,0.2118,0.189702719,0.147772309,-0.157986754,0.014790067,-0.124664172,-0.023935523,-0.138971545,-0.114650677,-0.060496395,-0.083836067,-0.032471215,0.443817963,0.178326238,0.002607614,0.210725053,0.349555623,0.231864461,0.289967406,0.249731144,0.144384422,0.011704928,0.136978016,0.181121193,0.169258589,0.057056124,0.146856735,0.017873682,0.064529131,-0.031147184,0.085713609,-0.175345889,-0.022351488,-0.045813958,-0.116901156,-0.110263407,0.005456775,0.903009057,3.540105677,-20.35946199,3.594472885,0.648604136,3.55095742,6.85E-05,0.001512368,-0.000252713,20.1159778,12.856096
151,0.076111111,-0.0654,0.103738138,-0.059087157,-0.201500719,0.185167274,0.104722519,-0.11857749,-0.170173324,-0.065241835,-0.075694006,-0.043195751,0.394033182,0.323960374,0.132360139,0.386438818,0.280216139,0.059298383,0.284924079,0.174417998,0.068889782,0.106449803,0.167172835,0.285222198,0.112731187,0.086845908,0.0264617,0.194518043,-0.008034269,0.044730127,0.082010685,-0.060543461,-0.142940159,-0.053736161,0.025230399,0.017961662,-0.017338207,-0.001264824,1.011362684,3.682469335,-21.0894269,3.744048119,0.745022536,3.71608944,0.000110633,0.00165492,-0.000480419,20.9821038,13.483188
