Id,ratio[0],ratio[1],ratio[2],ratio[3],ratio[4],ratio[5],ratio[6],ratio[7],ratio[8],ratio[9],ratio[10],ratio[11],ratio[12],ratio[13],ratio[14],ratio[15],ratio[16],ratio[17],ratio[18],ratio[19],ratio[20],ratio[21],ratio[22],ratio[23],ratio[24],ratio[25],ratio[26],ratio[27],ratio[28],ratio[29],cd,cl,cm,cy,Cx,Cy,Cz,Cmx,Cmy,Cmz,Volume
105,0.0975,0.0522,0.098720411,0.196135235,0.176568304,-0.104422833,-0.07723538,0.095435954,0.05140737,-0.08258605,-0.005745187,-0.108286407,-0.038789429,0.12378923,0.260019346,0.145984739,-0.034987082,0.286101601,0.332466203,-0.011418855,0.084213565,0.034220019,0.023482125,0.024434569,0.07538088,-0.002892891,0.07657765,0.16355482,0.097328757,-0.008486737,0.873256781,3.701235677,-21.23028343,3.753134966,0.607298288,3.69397064,0.000128829,0.001623907,-0.000754994,20.8660212,10.896764
106,0.305277778,0.006,-0.02133396,0.273459939,0.154295601,0.097802611,0.022316865,-0.007284526,-0.171920175,-0.150207581,-0.020846014,-0.03811626,0.005971246,0.362316136,0.256314576,0.389470405,0.000391645,0.119159391,0.094326651,0.170583417,0.075347591,0.141534641,0.093279665,0.061500266,0.099233129,0.177046685,-0.037180737,0.076911063,0.065918781,0.0588173,0.78160134,3.476288277,-19.85292535,3.522341967,0.533407279,3.48127872,4.55E-06,0.001954496,0.000351685,19.6184247,11.183904
107,-0.027777778,-0.0696,-0.036752351,-0.23721719,0.173644483,0.19500534,0.143194786,0.105939695,-0.178115927,-0.123420579,-0.096676749,0.022231444,0.222176896,0.285742247,0.44038925,0.072318371,0.089605337,0.279134741,0.174862526,0.037638502,0.017334111,0.038607486,0.236848949,0.173895093,0.0481797,0.152040907,0.169381039,0.08573491,0.056971388,0.014238937,1.132166492,3.928157407,-23.15037053,3.997564554,0.848626757,3.94131366,0.000137597,0.002696344,-0.000564607,22.8268043,12.419417
108,-0.043055556,0.1992,0.16452352,-0.177819349,-0.213699962,0.112396128,-0.12885973,0.038818883,-0.003627489,-0.071100082,-0.065283951,-0.089476668,0.039170148,0.181539474,-0.063861034,0.02645152,0.1120245,0.233326973,0.339927461,0.146723488,0.101497626,0.027414813,0.157701186,0.261755314,0.199097816,0.195532941,-0.029672738,0.044561177,0.138569549,0.075564683,1.22053379,4.327965191,-26.12581785,4.402562618,0.907285029,4.33143197,3.33E-05,0.002282314,9.04E-05,25.6860824,12.333362
109,-0.030833333,-0.057,0.182155913,0.18573835,-0.122384587,-0.02425819,-0.132347798,0.032312833,-0.123851641,-0.135928953,-0.079136343,-0.067495452,0.441814967,0.344956433,0.360679004,0.061034319,-0.012793728,-0.057989167,0.308098905,-0.021434105,0.156287864,0.146703495,0.257984233,0.136329496,-0.00692712,0.156288027,-0.012398607,0.029051921,0.007944685,0.068728533,1.001954775,3.894722471,-22.49976795,3.955127954,0.722540225,3.90873527,-2.84E-05,0.000688621,0.000328524,22.2360108,12.415437
110,0.348055556,0.0858,0.006985509,0.295598596,-0.099361111,-0.162414284,-0.031365864,0.031724272,-0.020456868,-0.087588466,0.006434428,0.003610618,0.216813372,0.051435496,0.171177119,0.047095636,0.228454534,-0.072652722,0.136163446,0.073021539,-0.016187159,0.017742011,0.29167005,0.095155363,0.140484368,0.077229733,-0.048118837,0.101271412,0.047191536,0.003942871,0.763578809,3.471124433,-18.90477553,3.515933514,0.516904213,3.49098381,9.68E-05,0.002283198,-0.000301344,18.7882369,10.384942
111,-0.082777778,0.048,0.072566494,-0.03801308,-0.070535451,-0.059013701,0.097759437,-0.000953183,-0.069940788,-0.068270986,-0.036485402,-0.120059027,0.278930647,0.464162397,0.185502148,0.127596663,-0.045776625,0.136237638,-0.0507129,0.064031786,0.111899342,0.151369059,0.294243596,0.249102795,0.18508544,0.052686181,0.038248456,0.000621662,0.115105703,0.05447277,0.999857621,3.845426789,-21.91648428,3.905806065,0.724822349,3.87145308,-0.000227903,3.95E-05,0.001820785,21.7427361,12.322357
112,0.231944444,0.1194,0.102099271,0.118068239,0.001906037,0.197668377,0.126876066,-0.074340366,0.018634708,-0.146551535,-0.142842953,-0.071963064,0.187396418,0.201328962,0.141244484,0.019569616,0.19763705,0.162884706,0.087086661,0.018003873,-0.03251125,0.043624965,0.014349926,0.030624045,0.026723412,0.14235179,-0.045109181,0.091888214,-0.000632568,-0.009152507,0.823084963,3.67290411,-20.780002,3.721372604,0.560546288,3.69561122,6.21E-05,0.001935294,-0.000218929,20.659766,9.874736
113,0.082222222,-0.0528,-0.079894452,0.244772051,-0.039928621,0.121362953,-0.06070275,-0.024823878,-0.096938389,0.045105674,-0.127803654,-0.091452979,-0.077977788,0.260931714,0.334151387,0.276299693,0.206758693,0.047481754,0.148097932,0.369608714,0.259474713,0.109597838,-0.043965182,0.07059999,0.019498777,0.16017584,0.188716117,-0.014929162,0.048026713,0.031110796,0.87394077,3.560336088,-20.42125803,3.612626314,0.619782887,3.58566682,4.50E-06,0.001596129,-6.43E-05,20.3070276,12.311813
114,0.195277778,0.1572,0.09486092,-0.166248296,-0.086549238,-0.078456713,-0.121472753,-0.011650662,0.036366231,-0.102417586,-0.018274358,-0.053933636,0.461882524,0.146688812,0.448836934,0.038952472,0.311944386,0.329751939,0.055712955,-0.071161395,0.244283079,0.05402141,0.069065971,0.068459326,0.177661382,0.050499648,-0.002184288,0.08031489,0.003697631,0.032606114,1.1022367,3.892562509,-22.70380748,3.959968567,0.82068626,3.91203722,-1.65E-05,0.001205736,-0.000340901,22.4324649,12.321612
115,-0.021666667,0.2748,0.154944679,-0.056738824,0.076472491,0.030843349,0.039058812,-0.091318219,-0.152275076,-0.165209304,-0.009745386,-0.098039948,0.032422156,-0.090400155,0.246223223,0.002266179,0.29307427,0.362470868,0.013571584,0.11312511,0.106112496,-0.018305537,0.207177621,0.232017643,0.076627529,-0.015204478,0.02482719,0.05235569,0.01015272,0.023764749,1.114730855,4.029197449,-23.72602174,4.09714222,0.822549994,4.0398642,8.43E-05,0.001828394,-0.000422402,23.423337,10.772094
116,0.219722222,0.0732,0.065408616,0.247119672,-0.220317829,-0.146315815,-0.074836286,0.115609628,-0.053252418,-0.107841052,-0.081149579,-0.125054092,0.071467459,0.042920676,0.234184591,0.195020791,0.240566485,0.303788772,0.106353575,0.140313936,-0.049544737,0.181257659,0.087993068,0.210561685,0.03721756,0.013388336,0.047460082,0.178370471,0.045042796,0.093430311,0.860713497,3.495914155,-19.20364114,3.547438622,0.610732901,3.52818671,2.45E-05,0.002314592,-0.000140472,19.1235589,11.616508
117,0.387777778,-0.0234,0.072085567,-0.134854493,-0.126318816,-0.085825789,0.059377075,0.102596612,-0.12204736,-0.081204534,-0.053804213,-0.099323037,0.197089221,0.107304511,-0.006860919,0.213816249,-0.004123182,0.197277442,0.032547302,0.165967013,0.218408257,-0.012221589,0.04267957,0.268839372,0.09156606,0.184667104,0.084355631,-0.011269419,-0.023845852,-0.014367816,0.90852586,3.61818362,-20.27900086,3.672745466,0.648661661,3.64480334,9.61E-05,0.001271865,-0.000306125,20.1489011,11.641041
118,-0.088888889,0.0186,0.113194004,0.074705428,-0.113847102,-0.081408452,0.119581568,0.029041102,0.023903651,0.022775539,-0.05911504,-0.027498122,0.363347724,0.302031214,0.365390394,0.071799076,0.256489701,0.100398097,0.120779671,0.18641564,0.087282981,-0.000409129,0.22586073,0.026922968,0.146421276,0.06239756,0.066612859,0.149331317,0.120439922,0.036100645,0.912694119,3.579527026,-20.15793962,3.634473801,0.656525061,3.60238557,0.000107143,0.00135931,-0.000479048,20.0247071,12.575974
119,0.039444444,-0.0444,0.011896416,-0.04229685,0.241941434,0.048834375,-0.011099066,-0.082885023,-0.001149125,-0.048923181,-0.138542391,-0.08561904,-0.003107988,0.469846396,0.0926472,-0.006563965,0.259838511,0.213048596,0.073884495,0.084401881,0.165877006,0.246760183,0.200096245,0.180172217,0.014592282,-0.00051285,0.060076584,0.031776901,0.041515075,0.012508241,1.010918233,3.887129291,-22.81163623,3.94817853,0.729943062,3.89978178,3.76E-05,0.003498458,-0.000165688,22.5296861,11.637389
